sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
4563,test_001386,385f34ea-81ce-4b4b-9ad5-9623c6680340.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.098035531817004,
4592,test_001394,547f28f4-beac-4ea4-a4e9-65f236d18b72.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Normal z line,True,0.098035531817004,
4597,test_001395,55090aba-0cda-4380-86a4-d8d6dbed3a34.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.098035531817004,
4632,test_001404,61dada92-0a66-40e3-9acb-fc50831a18f2.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,BBPS grade 0-1,True,0.098035531817004,
4642,test_001406,6271374b-485c-458f-8215-11618c0befe6.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.098035531817004,
4661,test_001411,6842420c-2545-40e7-ae50-11e6adc2fa94.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.098035531817004,
4683,test_001416,73319580-7659-4cb1-bc99-3f8cc274a766.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.098035531817004,
4694,test_001419,780dce91-f916-4c38-b46a-8341c32f57ca.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.098035531817004,
4713,test_001424,83768c6c-c609-4891-8217-0e6c83dd1dce.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.0907977510942146,
4714,test_001424,83768c6c-c609-4891-8217-0e6c83dd1dce.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0907977510942146,
4723,test_001426,83a905e6-8e13-4726-a702-b6660069bd5a.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.0907977510942146,
4729,test_001428,8593f387-9d99-44b8-a638-7fb36713f267.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,Yes,True,0.0907977510942146,
4742,test_001431,87c9e1eb-af3d-48af-8815-18c65debe372.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0907977510942146,
4743,test_001431,87c9e1eb-af3d-48af-8815-18c65debe372.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.0907977510942146,
4782,test_001441,91a9738c-7a61-4ca7-876b-e9600ca0afbf.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0907977510942146,
4826,test_001452,a1b79ef1-11c0-440c-a6cd-0258a657fe4b.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0907977510942146,
4837,test_001455,a79a76f4-b7db-42e8-85f7-6a2b60ac233a.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.0907977510942146,
4854,test_001459,aa41a5a6-314d-4332-ac3c-77f646fe886e.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0907977510942146,
4856,test_001460,abde14d1-506d-4769-ba3b-2aa8556d0107.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Normal z line,True,0.0907977510942146,
4860,test_001461,ac088f64-b711-4f39-a520-1d87368d6621.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Normal z line,True,0.0907977510942146,
4868,test_001463,add54433-71ca-464b-ac9f-5c995bfa7cad.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,BBPS grade 0-1,True,0.0907977510942146,
4869,test_001463,add54433-71ca-464b-ac9f-5c995bfa7cad.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.0907977510942146,
4886,test_001467,b27e6361-5514-43dc-a6d5-454cd9a8c341.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0907977510942146,
4887,test_001467,b27e6361-5514-43dc-a6d5-454cd9a8c341.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Normal z line,MedGemma-4B baseline,Normal z line,True,0.0907977510942146,
4928,test_001478,bc512311-1b0c-4892-8f46-80506998a818.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0975645110593177,
4948,test_001483,c2a486e8-4430-49c8-8621-feea4cfe5579.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Barrett's esophagus,True,0.0975645110593177,
4982,test_001491,d04a62b2-9095-4162-9ae9-71e14eae2fff.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0975645110593177,
4986,test_001492,d0957535-a8fb-482a-ab1f-c9bc4688e100.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0975645110593177,
5000,test_001496,d32aa8c7-0809-4dff-a99f-26518f45960d.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0975645110593177,
5016,test_001500,d8207f00-534c-4d47-bfcb-66c88454a342.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0975645110593177,
5036,test_001505,e54e5158-f5f2-4ff4-893b-35a655f9685a.jpg,image_only,[image-only classification],Normal z line,MedGemma-4B baseline,BBPS grade 0-1,True,0.0975645110593177,
5058,test_001510,ec9b1263-c4cd-4a01-b8e5-57af7cd75054.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0975645110593177,
5090,test_001518,f2b00256-9b6d-408d-b180-2bdaf563df13.jpg,esophagitis_grading,What LA grade is this esophagitis? Respond with exactly one of: LA grade A; LA grade B-D; No esophagitis.,No esophagitis,MedGemma-4B baseline,LA grade B-D,True,0.0975645110593177,
5134,test_001534,0ccc2f77-005e-4192-b0ad-53280765537b.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0975645110593177,
5139,test_001536,0e223a15-4d3f-4b95-9f69-6e1985306943.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.0975645110593177,
5148,test_001541,13b42359-8510-4788-b7ec-1a54f21cec32.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Normal z line,True,0.0975645110593177,
5155,test_001544,16f67f44-f5bc-42e6-a9d9-907ff620c160.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.0975645110593177,
5170,test_001552,21292b8c-308d-4a48-9bde-41b1318f0023.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Normal z line,True,0.0975645110593177,
5259,test_001596,5dcf9766-4344-4a05-96db-59f595e4ba0d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.0975645110593177,
5268,test_001601,63a7f1e1-3689-4101-a6ed-08f023464482.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Normal z line,True,0.0975645110593177,
5330,test_001632,8ed88075-cdb7-4e75-bf7e-a61e31755706.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,BBPS grade 0-1,True,0.096260598860681,
5332,test_001633,902fa588-e494-4bdc-b14a-025cf9782c84.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.096260598860681,
5341,test_001637,94758dd1-3695-412c-a214-43b3e5605a6d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5373,test_001653,aa04b904-415b-4696-b8b5-1b315bed7ed1.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5381,test_001657,aee48766-9efb-494b-b9f5-12efcc73e427.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5382,test_001658,aef4912c-dca9-4774-ac05-424613af359b.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5396,test_001665,b11afcaf-e042-4705-8e8f-b4ee85647b04.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,BBPS grade 0-1,True,0.096260598860681,
5414,test_001674,ca971e47-caf0-4b73-9f82-fddd0ad0d8fd.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,BBPS grade 0-1,True,0.096260598860681,
5432,test_001683,d37340e0-7811-48c2-b001-d2a0eb1e0a4c.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5437,test_001685,d4caada0-8143-497c-8b7e-cc77a48ac3e6.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5444,test_001689,d9b77dd1-e99c-48e9-bf6a-eb807169fd5f.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.096260598860681,
5481,test_001707,eb1941f5-69ea-4ff5-9098-ee2e2975fc06.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5496,test_001715,f5870048-6571-4d7d-b6c6-de885c26445b.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5498,test_001716,f778888f-b4c1-4ee6-a5f7-d208022cdbc6.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,BBPS grade 0-1,True,0.096260598860681,
5502,test_001718,fd2db6ca-edc4-4639-a8cc-0d3033afbb3c.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,BBPS grade 0-1,True,0.096260598860681,
5505,test_001719,fd34d718-d5be-45ee-aabb-61c9a7b17623.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Pylorus,MedGemma-4B baseline,Normal z line,True,0.096260598860681,
5506,test_001720,fd35e452-1f2f-493d-9107-5458ede3b651.jpg,image_only,[image-only classification],Pylorus,MedGemma-4B baseline,Barrett's esophagus (short segment),True,0.0882895732065662,
5523,test_001727,106c21b5-9437-435c-bd39-36cc8d0c36e9.jpg,image_only,[image-only classification],Retroflex rectum,MedGemma-4B baseline,BBPS grade 0-1,True,0.0882895732065662,
5537,test_001731,19541128-a0c5-4cab-8a9c-5c9a7e795f36.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,Yes,True,0.0882895732065662,
5549,test_001735,26827ea5-6072-4554-8556-aa2229532680.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.0882895732065662,
5561,test_001739,33e747e9-eecc-426c-a9b4-8a209936c649.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,Yes,True,0.0882895732065662,
5600,test_001752,4f2ba8cf-3c10-483e-bdf6-b385f3c92bb3.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,Yes,True,0.0882895732065662,
5606,test_001754,554e73af-3456-46aa-b4db-d9048cf26044.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,Yes,True,0.0882895732065662,
5618,test_001758,605355dd-36f6-4a59-954a-2b5b4b1daa38.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,Yes,True,0.0882895732065662,
5635,test_001764,6d72b627-8aa7-4047-acd9-de683a5281a8.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0882895732065662,
5647,test_001768,88a4d606-aa57-4416-ad33-54772671da12.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0882895732065662,
5652,test_001770,8d0a80d1-60fe-4807-b779-2e83c4e3c14f.jpg,image_only,[image-only classification],Retroflex rectum,MedGemma-4B baseline,BBPS grade 0-1,True,0.0882895732065662,
5680,test_001779,b0d8a59c-fb1f-4116-8fc1-99802fda85b5.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0882895732065662,
5682,test_001780,b17e64a8-eccb-40ab-8d90-27d4c6c3e6e2.jpg,image_only,[image-only classification],Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0882895732065662,
5695,test_001784,c165fffc-f2dd-4041-a490-bbcae1a081fc.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0882895732065662,
5722,test_001793,df4afb86-4b62-4a28-a127-19df432abcc2.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0882895732065662,
5732,test_001796,e7cc167d-942b-46ce-acde-95ad7cd52f82.jpg,hemorrhoid_detection,Are there hemorrhoids here? Answer with 'Yes' or 'No' only.,No,MedGemma-4B baseline,No,True,0.0882895732065662,
5734,test_001797,ec3d3d13-d143-490b-9632-8d164464edff.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex rectum,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5757,test_001806,04220c46-c677-496e-85f8-672629e7520f.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5789,test_001822,275b4711-a4b8-4ac1-8c79-e1c4d7cc259d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5810,test_001833,37a229ee-f6ab-4b95-96ad-4ad389a100a6.jpg,image_only,[image-only classification],Retroflex stomach,MedGemma-4B baseline,BBPS grade 0-1,True,0.0937491716467775,
5823,test_001839,4525c17b-7ec6-4c58-a02a-af165dc4d429.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5829,test_001842,491844ba-d1e1-4017-8076-7ac2c25f495d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5843,test_001849,507e9051-9ea4-4952-a786-b0d9cf3ab53a.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5857,test_001856,621c8b8b-39d2-4155-b3e4-bf9fbbcce38d.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5896,test_001876,91f95bb0-7162-4071-9c47-b46d5cd40070.jpg,image_only,[image-only classification],Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5924,test_001890,a671668a-65aa-41da-bba1-40607ba8863e.jpg,image_only,[image-only classification],Retroflex stomach,MedGemma-4B baseline,Normal z line,True,0.0937491716467775,
5928,test_001892,aeb64947-4add-473b-8670-4181db76749e.jpg,image_only,[image-only classification],Retroflex stomach,MedGemma-4B baseline,BBPS grade 2-3,True,0.0937491716467775,
