image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_001003,22e6589e-c623-4e97-9069-87e44d0cdfe5.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.5335709,False,123,0.0004903698,0.00058689574,0.006115595,0.0024805944,7.94277e-05,0.5335709,0.2682963,0.16789553,0.0006496344,0.00024086154,0.0019131147,0.00021255953,0.00047901037,0.0008505992,0.00022983168,0.010566799,0.0010858101,0.00107316,0.0009944512,0.00026870047,0.00068347564,0.0005059358,0.00073040364
test_001004,2369ffed-4242-4e9a-8c3c-778367752d66.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9995974,True,123,1.101153e-06,1.228425e-06,4.3424047e-06,1.1630493e-06,2.5749188e-07,2.1945132e-05,0.000345972,0.9995974,1.2188652e-06,1.8731243e-06,4.849035e-06,4.5902885e-07,8.710837e-07,6.837215e-07,3.1059446e-07,6.2141353e-06,1.4587907e-06,2.9239059e-06,9.642018e-07,6.524116e-07,1.1097895e-06,1.2674193e-06,1.8226001e-06
test_001005,26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999722,True,123,1.5381308e-07,2.077882e-07,9.570572e-07,4.78427e-07,3.0287588e-08,1.2411305e-05,8.664487e-06,0.9999722,1.6501734e-07,3.4797975e-07,1.1499305e-06,3.82871e-08,1.08221016e-07,1.0008808e-07,1.9555138e-08,1.6536464e-06,1.7429304e-07,3.320446e-07,7.496251e-08,7.437914e-08,1.161042e-07,2.1188647e-07,3.4797975e-07
test_001006,27420846-12b5-4c9a-8be4-802f900b028e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.48678526,False,123,0.00013224297,0.00016139579,0.0003083762,0.0013046673,2.6657708e-05,0.06587922,0.48678526,0.44322303,0.0001857654,0.00022539267,0.00030567776,2.793704e-05,0.00021803181,8.878372e-05,0.0001684819,0.00012618712,0.00020562355,0.0001343255,8.340459e-05,3.2661705e-05,0.00013328016,9.377431e-05,0.00014985091
test_001007,29f19ad7-18b5-4174-bfae-ab6af881a6e5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999558,True,123,2.4965917e-07,3.4797404e-07,4.364572e-07,4.0761822e-07,1.323145e-08,4.5473098e-07,3.6478257e-05,0.9999558,2.7206312e-07,1.1188947e-06,1.2531027e-06,7.379911e-08,1.2952147e-07,2.135448e-07,4.690957e-08,6.9575594e-07,1.456249e-07,2.7206312e-07,7.855874e-08,1.0488968e-07,2.1690764e-07,5.062993e-07,6.849693e-07
test_001008,2ab3e0bb-aaf9-488a-bc3f-8a692f151003.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9949733,True,123,2.1543788e-06,1.9161444e-06,6.623006e-06,2.921771e-06,7.2292934e-08,7.564839e-05,0.0049048075,0.9949733,3.5312187e-06,5.4879843e-06,6.2705353e-06,5.425886e-07,2.91038e-06,1.4073678e-06,8.2091043e-07,2.4127899e-06,1.4864767e-06,1.9539368e-06,4.5690544e-07,5.5981224e-07,9.5227284e-07,1.3855487e-06,2.4700075e-06
test_001009,2c3d0230-d0b7-485f-99ff-3ed85f26ec95.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99636865,True,123,5.8644214e-06,6.3409516e-06,1.3510924e-05,2.3559494e-05,1.1568579e-07,0.0002124587,0.0029790883,0.99636865,6.69738e-06,1.7388655e-05,5.7630972e-05,6.452436e-07,2.2172055e-06,3.4881539e-06,2.3737184e-07,0.0002603098,1.7542157e-05,5.552323e-06,1.1148809e-06,1.4315355e-06,2.6744603e-06,6.7235924e-06,6.749908e-06
test_001010,2e05acb3-bf59-4a5b-8b90-7789d35641f1.jpg,dyed-resection-margins,Dyed resection margin(s),colon_polyps,Colon polyp(s),Dyed resection margin(s),0.6115008,False,123,0.00023796153,0.0002593158,0.013722562,0.080211446,6.8033937e-06,0.6115008,0.017346943,0.27135184,0.00029847067,0.0007367407,0.0007844479,5.2683197e-05,0.00079602347,0.00014433097,0.00010642299,0.00072496454,9.391795e-05,0.00013989037,0.00014098754,6.063799e-05,0.00041116067,0.00028038723,0.0005912656
test_001011,2f032b2f-6060-44f9-9436-8f147b48b280.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999049,True,123,3.5205795e-07,3.7476372e-07,1.7328898e-06,7.918267e-07,4.839617e-08,3.874737e-06,7.967177e-05,0.9999049,5.759283e-07,7.995973e-07,1.599534e-06,1.1978167e-07,3.989339e-07,3.6895352e-07,2.3088522e-07,1.8019202e-06,5.203079e-07,5.4103464e-07,1.4224426e-07,1.7292504e-07,2.0535357e-07,4.1482562e-07,4.5028895e-07
test_001012,3246cfdf-5286-4ae8-8882-758a63c7427e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.89838606,True,123,2.8585126e-05,3.0191908e-05,9.70807e-05,2.937753e-05,3.2449668e-06,6.010244e-05,0.10079612,0.89838606,5.3508444e-05,6.243565e-05,6.584866e-05,1.0312484e-05,1.727016e-05,7.128634e-05,1.7542126e-05,9.4831834e-05,3.2264907e-05,3.5023226e-05,1.3450013e-05,1.106368e-05,1.9877834e-05,2.937753e-05,3.5160305e-05
test_001013,3289ec8d-7895-4ff7-ae6b-8fa30cd415c5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9995999,True,123,2.7253868e-06,3.499466e-06,3.7917882e-05,6.106783e-05,1.4444021e-07,6.9198926e-05,0.00010387989,0.9995999,3.136901e-06,1.1263368e-05,1.715782e-05,1.1906334e-06,3.3462413e-05,4.519134e-07,5.2834025e-07,2.299836e-05,9.305798e-06,5.3989475e-06,1.4587944e-06,1.2093831e-06,4.3893137e-06,4.9543532e-06,4.8019238e-06
test_001014,3554bc82-31e7-4f43-81c6-84deeba11983.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.8175224,False,123,1.8192214e-06,1.9065276e-06,3.3855026e-06,5.808354e-06,2.2770226e-07,7.174111e-06,0.8175224,0.1824139,6.3714465e-06,5.8239734e-06,3.0466224e-06,4.9734746e-07,7.886918e-06,2.6263526e-06,2.999389e-06,1.1745776e-06,6.396384e-06,2.1603787e-06,6.3860676e-07,4.8963676e-07,1.1384396e-06,1.0611425e-06,9.512019e-07
test_001015,3678a74b-7fb4-4f3d-87d3-cd42f31845c7.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.990939,True,123,1.492061e-06,1.9766596e-06,1.1242369e-05,2.0235345e-06,1.09786605e-07,0.0004268396,0.008573302,0.990939,2.6186483e-06,4.1116737e-06,9.283915e-06,3.714033e-07,1.1088055e-06,1.7718662e-06,3.543955e-07,1.3402895e-05,1.3799307e-06,1.785763e-06,3.8922732e-07,5.0764817e-07,9.120786e-07,1.9766596e-06,3.961888e-06
test_001016,382d7d18-6c5f-4b8d-9cfd-f5f457b68f8f.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9998648,True,123,8.578083e-07,1.0843713e-06,1.24099715e-05,2.5860743e-06,1.2357899e-07,1.532427e-05,6.814415e-05,0.9998648,2.114819e-06,2.1819503e-06,5.862056e-06,3.866445e-07,1.6729595e-06,1.0347144e-06,3.1557005e-07,1.0866535e-05,4.247093e-06,1.7601084e-06,3.866445e-07,5.368027e-07,5.284803e-07,1.2481037e-06,1.5472344e-06
test_001017,3f039c6f-20b4-4fa4-b1c8-6d3978762444.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99934655,True,123,1.962525e-06,3.3383676e-06,2.646424e-05,1.4557964e-05,1.74184e-07,0.00012141712,0.000173922,0.99934655,1.6017663e-06,3.3383676e-06,4.2621417e-05,6.1753593e-07,1.4135537e-06,5.711273e-07,8.48905e-08,0.00022683704,1.0682083e-05,7.171611e-06,1.0838093e-06,1.2870554e-06,2.6203147e-06,4.545218e-06,7.1856325e-06
test_001018,3f13e849-c3b4-457b-836e-86c314751217.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.6775693,True,123,0.0001650015,0.00020374967,0.001195624,0.0006967205,3.5406385e-05,0.26533997,0.05064102,0.6775693,0.00021021739,0.00031434337,0.0005600699,9.112249e-05,0.00017157443,0.000106532985,8.6273045e-05,0.000370387,0.00014448016,0.0002400758,0.00024385643,0.00010821063,0.00047142472,0.00029645403,0.00073804264
test_001019,3f309591-f873-4ca6-81ed-d3ef29d0a1e6.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99992085,True,123,1.5622724e-07,2.4867714e-07,1.0227168e-06,6.519857e-07,2.335408e-09,8.267287e-06,5.6496654e-05,0.99992085,2.752605e-07,6.4944385e-07,2.190613e-06,3.0762973e-08,1.3053275e-07,6.5125214e-08,1.0631399e-08,7.5274506e-06,5.3893393e-07,2.0375874e-07,3.9500435e-08,5.3990693e-08,8.04189e-08,2.2554038e-07,3.0349776e-07
test_001020,41952e7b-7ca5-4b73-a869-48dc596fa3ef.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98300916,True,123,1.1733361e-05,1.3825279e-05,0.0003323492,0.00027125553,7.213533e-07,0.009053201,0.0068337154,0.98300916,1.554418e-05,3.388536e-05,7.215687e-05,3.4413843e-06,0.0001337577,3.133416e-06,1.9608417e-06,6.171904e-05,6.993683e-05,1.7476792e-05,6.5305994e-06,4.3503173e-06,1.2200765e-05,1.2886577e-05,2.5132327e-05
test_001021,425e9af2-b066-4382-ae55-18af19c8005c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.6498124,False,123,0.00018939107,0.00016976905,0.00067539554,0.00012517985,4.2924337e-05,0.08261438,0.6498124,0.26254794,0.00021713793,0.00016454581,0.00037664914,7.592542e-05,0.00014408113,0.00048244777,0.000389365,0.0007009298,0.00021544816,0.00023204678,0.00015824215,9.087083e-05,0.00019925697,0.00014982067,0.00022578773
test_001022,44ad3063-b926-40d4-9f81-8c9ce64c5fac.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.88531166,True,123,7.094501e-06,6.1638098e-06,0.0022290263,8.424929e-06,1.8258534e-05,0.0028177532,0.1090918,0.88531166,7.731149e-06,1.3462997e-05,7.407093e-05,1.970072e-06,2.2634522e-05,2.4904043e-06,9.4525086e-07,0.0002009528,0.00010303836,3.673946e-05,6.5613417e-06,3.2480996e-06,3.8572134e-06,1.0567228e-05,2.1598014e-05
test_001023,45f96262-f707-42ea-b8f7-7560a1419c0f.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.80585474,True,123,0.00013278368,0.0002008953,0.044064462,0.0048672473,2.9860417e-05,0.11609439,0.023586005,0.80585474,0.00019169561,0.00016917079,0.00072823634,5.9384533e-05,0.00028552976,0.0001564574,4.48258e-05,0.0017905602,0.00025197916,0.00024044016,0.00015283308,7.506909e-05,0.00022237081,0.00023487039,0.0005661826
test_001024,4608ed50-2a4b-4959-b74d-5192d41c757a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9916291,True,123,1.5647554e-06,1.5404961e-06,9.004545e-06,1.307402e-06,3.5464228e-07,8.625826e-06,0.008315316,0.9916291,1.5770278e-06,2.4425485e-06,5.888049e-06,6.12767e-07,1.2573162e-06,1.3384062e-06,9.868787e-07,5.4375846e-06,2.4713404e-06,3.588763e-06,1.3917223e-06,8.3103527e-07,1.2573162e-06,1.9473694e-06,2.2066588e-06
test_001025,4723b8b4-1019-4a77-a1eb-59839175e03a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99992096,True,123,3.6895946e-07,4.36442e-07,1.1956773e-06,7.0841537e-07,2.2506674e-08,1.1875316e-06,6.605129e-05,0.99992096,5.6259603e-07,1.0227169e-06,2.098479e-06,1.0906421e-07,2.4770767e-07,2.9646725e-07,8.104964e-08,2.057891e-06,4.6277884e-07,4.2301411e-07,8.9015614e-08,1.5260827e-07,2.4578e-07,5.5387375e-07,6.3875115e-07
test_001026,479ece47-7875-4bb3-aea1-32629cb081f8.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9497917,True,123,2.4000161e-05,2.9985584e-05,0.00034182894,0.00047458254,3.0928194e-07,0.047287345,0.0014279541,0.9497917,2.5950361e-05,7.3422074e-05,0.00011721361,4.1381463e-06,9.793564e-05,4.544865e-06,2.048531e-06,0.00013127302,4.7173948e-05,1.8116272e-05,7.731075e-06,4.0108293e-06,1.4671003e-05,2.4188395e-05,4.992303e-05
test_001027,48d03b4f-f264-4341-a06d-14c1a5d40676.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9949686,True,123,8.6887485e-06,1.169199e-05,5.118602e-05,8.2436556e-05,1.724335e-06,0.00013805524,0.0044658575,0.9949686,1.3197107e-05,1.8073573e-05,3.403071e-05,2.5484019e-06,3.5803463e-05,4.1042745e-06,2.5484019e-06,2.3757262e-05,0.00010179555,1.0277919e-05,3.1715374e-06,3.026302e-06,4.0406435e-06,7.2032253e-06,8.226342e-06
test_001028,4945634f-9bb5-44e3-8001-dc807aa2edb4.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9996031,True,123,1.6147434e-06,1.9325946e-06,9.346813e-06,2.1060223e-06,4.886365e-07,5.6346325e-06,0.0003150129,0.9996031,2.7575218e-06,3.8209696e-06,9.624696e-06,8.183121e-07,1.6021773e-06,1.3704149e-06,4.886365e-07,2.1104548e-05,6.247638e-06,3.873568e-06,9.717696e-07,1.1011593e-06,1.2773671e-06,2.8450545e-06,2.9815917e-06
test_001029,49a242c3-a613-4d4c-957c-bd06d9c0e2fe.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9645024,True,123,2.9798339e-06,4.836748e-06,0.0005251808,2.3575947e-05,1.4522551e-06,0.0037028852,0.03100388,0.9645024,6.457906e-06,8.488758e-06,3.111129e-05,1.2617411e-06,2.0603507e-05,2.2492966e-06,1.0298031e-06,8.845488e-05,4.2441116e-05,8.555335e-06,2.888154e-06,1.5459175e-06,3.074424e-06,5.4807533e-06,9.250523e-06
test_001030,4aa095e1-404c-43f9-bbb9-da69d318d408.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9728064,True,123,1.5747639e-05,1.8995279e-05,0.00018449602,0.00013288751,1.7946596e-06,0.022878215,0.0036198592,0.9728064,1.8555253e-05,2.4581717e-05,5.9315003e-05,4.955214e-06,2.7746139e-05,1.51443555e-05,4.955214e-06,7.690938e-05,2.3732531e-05,1.7705546e-05,8.4952135e-06,5.1125094e-06,1.1794436e-05,1.5263135e-05,2.7315973e-05
test_001031,4b3446f6-62b7-4388-b7f8-2a2525c1a47d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9940639,True,123,5.6368725e-07,7.0702214e-07,3.822126e-06,4.974522e-07,5.042248e-08,5.966254e-06,0.00591092,0.9940639,6.852694e-07,2.6578714e-06,2.2623242e-06,2.0899536e-07,4.124024e-07,3.211793e-07,2.2247441e-07,1.2264061e-06,3.1129767e-07,1.0247006e-06,2.8343973e-07,2.295365e-07,7.555669e-07,8.662617e-07,2.1745939e-06
test_001032,4e1198d4-8a6f-447c-954a-be12b9eeec42.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99368405,True,123,6.743874e-07,8.102951e-07,1.5557956e-06,8.625547e-07,9.715473e-08,1.0467101e-05,0.006289737,0.99368405,9.927944e-07,1.2973794e-06,2.0887016e-06,2.3306208e-07,6.2859823e-07,4.563134e-07,5.678912e-07,8.230555e-07,7.1788173e-07,1.0989232e-06,3.609736e-07,2.8112655e-07,5.7683417e-07,6.6913935e-07,9.584978e-07
test_001033,4ee0ec66-7d27-451f-9486-767312773674.jpg,dyed-resection-margins,Dyed resection margin(s),bbps-0-1,BBPS grade 0-1,Dyed resection margin(s),0.97573596,False,123,7.4610584e-06,8.454486e-06,0.97573596,4.893082e-06,4.285165e-05,0.012282703,0.0012353038,0.00986943,3.4697143e-06,1.0855776e-05,4.5615347e-05,8.722861e-06,5.3173735e-05,2.0081168e-06,1.0417972e-06,0.00012231166,2.5240437e-05,3.068457e-05,1.3939092e-05,1.1465985e-05,5.7158617e-05,3.240936e-05,0.00039482684
test_001034,5057f16b-e3ff-4109-94b9-579e68fa8672.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9887291,True,123,2.378989e-06,3.6275253e-06,2.7119946e-05,3.7720295e-06,8.940538e-08,3.839494e-05,0.010645853,0.9887291,5.6404106e-06,5.5097507e-06,4.2832646e-05,5.391835e-07,1.4429298e-06,2.378989e-06,2.6691518e-07,0.0004394068,3.5233177e-05,4.676065e-06,7.485821e-07,1.2150688e-06,1.0393034e-06,3.8614803e-06,4.8244992e-06
test_001035,51ebf8ce-9eb0-4d7c-8f3d-9eac1e19abb7.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98306733,True,123,3.2011752e-07,3.2515862e-07,1.7170719e-06,1.5846966e-07,3.0720745e-08,4.3505747e-06,0.016914608,0.98306733,4.862179e-07,3.220468e-06,2.16212e-06,6.503582e-08,1.0722594e-07,2.612723e-07,5.064995e-08,1.2772662e-06,3.0545826e-07,6.218822e-07,9.462656e-08,1.14141415e-07,2.6538675e-07,4.9003137e-07,1.5880319e-06
test_001036,51fc4840-c3b7-4060-9658-5d1e6bc9bbf2.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99049336,True,123,1.5180641e-05,1.1548822e-05,6.466626e-05,1.0597794e-05,1.3793101e-06,0.00014290905,0.00884147,0.99049336,1.5909172e-05,3.8850394e-05,6.568462e-05,4.739627e-06,7.753512e-06,2.342057e-05,6.328232e-06,0.00015942656,1.0191799e-05,2.107623e-05,7.0047145e-06,6.6839452e-06,9.87823e-06,1.9416335e-05,2.2611495e-05
test_001037,53adf525-ce7a-487f-a83a-717e0916be8a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9969626,True,123,7.446775e-06,8.63841e-06,0.00017901481,5.949582e-05,3.5654975e-07,0.0018079855,0.0006651207,0.9969626,7.1614936e-06,2.1110556e-05,5.148934e-05,1.897607e-06,4.807999e-06,6.5717563e-06,9.1048173e-07,0.0001567506,8.051884e-06,1.1310707e-05,4.6238074e-06,2.3249966e-06,6.5717563e-06,9.826914e-06,1.5981837e-05
test_001038,566fbdde-4933-4272-a57a-823e38b1bea0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.992515,True,123,8.448763e-07,1.500283e-06,4.7215544e-06,1.2782571e-06,3.9825313e-08,1.1482337e-05,0.0073447963,0.992515,1.7677653e-06,2.0109808e-06,1.1392981e-05,2.8970922e-07,6.377461e-07,7.753021e-07,1.5751216e-07,9.245735e-05,4.0149653e-06,2.296612e-06,4.7024446e-07,3.7785205e-07,7.936878e-07,1.5120497e-06,1.5418724e-06
test_001039,56d3b85a-db6d-4d60-b065-5fa878e98df4.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.91303754,True,123,8.2597995e-05,5.3852622e-05,0.0001564376,9.581535e-05,2.3753796e-06,0.00025691648,0.08492572,0.91303754,8.690075e-05,0.0003752743,0.00022672796,1.5012862e-05,7.303498e-05,5.0589853e-05,1.2446099e-05,0.00021133371,5.9145532e-05,6.247013e-05,1.9276895e-05,2.218757e-05,3.7742328e-05,6.0312068e-05,7.6241595e-05
test_001040,58cb7865-0b3c-4964-8179-93dac9b8fd82.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.96027786,True,123,1.1893601e-06,1.664214e-06,1.09799585e-05,3.5646706e-06,5.784305e-08,2.7928996e-05,0.0396354,0.96027786,1.9685983e-06,4.3910472e-06,7.4149157e-06,3.381056e-07,2.162082e-06,7.9228465e-07,2.5923453e-07,1.3718262e-05,3.4957238e-06,2.153653e-06,3.543316e-07,3.9528547e-07,8.110731e-07,1.3062566e-06,1.7715466e-06
test_001041,5d266308-17c6-4067-9705-56aabfe7a703.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.97406244,True,123,4.634464e-05,4.7815778e-05,0.003739588,0.00021735148,6.139668e-05,0.017840575,0.0023401743,0.97406244,5.3342355e-05,5.2515355e-05,0.00019770762,2.5593941e-05,0.00045366347,2.056531e-05,1.7049242e-05,0.00015495533,0.00016112805,0.00015801155,9.109355e-05,2.9001734e-05,6.4847816e-05,7.7008684e-05,8.7946675e-05
test_001042,5e3ae1e0-dcdb-4b91-b295-7ee9fe10fe35.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99532974,True,123,1.1050514e-06,1.1855471e-06,1.388962e-05,3.2542766e-06,3.3439892e-07,9.734469e-06,0.0046092914,0.99532974,1.4412586e-06,3.2862122e-06,5.5682417e-06,5.343679e-07,2.0245766e-06,5.4278297e-07,2.9975322e-07,3.581111e-06,2.5793777e-06,3.2734004e-06,6.702476e-07,5.868884e-07,1.1050514e-06,2.1890894e-06,3.8721046e-06
test_001043,5ea6a713-71d1-46f2-95e7-7b2ee62798de.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9832533,True,123,4.0014704e-05,5.1379902e-05,0.0010002418,0.00038412414,1.5669986e-05,0.002325632,0.011627427,0.9832533,3.7590336e-05,6.1975996e-05,0.00017216883,2.4081277e-05,0.0002956709,2.4652345e-05,2.9504996e-05,0.00017441108,7.133393e-05,9.903735e-05,9.159458e-05,2.793477e-05,6.940982e-05,6.5973094e-05,5.687237e-05
test_001044,5eae50c7-8a48-4db6-ba94-2690a94e4939.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99929893,True,123,1.0753238e-06,1.3278475e-06,1.4614245e-05,9.811541e-06,5.3120587e-08,4.7545363e-05,0.0005883425,0.99929893,1.576858e-06,4.809863e-06,8.039288e-06,3.573853e-07,3.9180363e-06,4.6611834e-07,3.804347e-07,8.658653e-06,1.8008283e-06,1.6269129e-06,5.449475e-07,4.2440558e-07,1.1008243e-06,1.8078766e-06,2.767472e-06
test_001045,6091ff40-312d-475c-bd8b-19ea7e71465a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99915683,True,123,9.637769e-07,1.1901056e-06,1.3304529e-05,1.7248426e-06,1.5856622e-07,3.9783204e-06,0.0007793164,0.99915683,1.5044345e-06,2.7779085e-06,8.132895e-06,5.491436e-07,1.1356068e-06,9.053846e-07,3.4097098e-07,1.531342e-05,2.692441e-06,2.0724458e-06,6.031161e-07,5.534505e-07,9.789541e-07,2.0086834e-06,2.8660888e-06
test_001046,60bf660d-8e98-4dce-8e7e-fdb73756ef0b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9997204,True,123,1.746159e-06,2.215991e-06,1.0530686e-05,4.1400162e-06,2.8728826e-07,2.5065212e-05,0.00015116257,0.9997204,1.0105992e-06,3.1128648e-06,1.4620408e-05,6.474142e-07,7.809306e-07,6.3737696e-07,1.7699318e-07,4.3308803e-05,2.3960577e-06,6.139496e-06,1.190777e-06,9.871887e-07,1.8015878e-06,3.2942683e-06,4.424273e-06
test_001047,635f48f6-cd45-42e8-a6eb-3eb448e7e105.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9956155,True,123,3.205222e-05,4.363939e-05,0.00014364807,8.638564e-05,1.752628e-06,0.0015443624,0.0012216911,0.9956155,2.7202364e-05,4.983775e-05,0.00019254602,1.2357231e-05,2.0856776e-05,2.4384042e-05,5.4834877e-06,0.0006539242,3.5202476e-05,6.73265e-05,3.1066076e-05,1.8262803e-05,6.214534e-05,5.680544e-05,5.357263e-05
